age,tenure_months,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_failures,support_tickets,avg_resolution_time,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,referral_count,login_per_month,payment_risk,recency_risk,gender_Male,customer_segment_Individual,customer_segment_SME,signup_channel_Referral,signup_channel_Web,contract_type_Quarterly,contract_type_Yearly,payment_method_Card,payment_method_PayPal,discount_applied_Yes,price_increase_last_3m_Yes,complaint_type_No_complaint,complaint_type_Service,complaint_type_Technical,survey_response_Satisfied,survey_response_Unsatisfied
-1.5819745115056483,0.2774100526517857,0.435456846025066,1.0874190917430804,-1.2223994901207895,0.44735383332764367,-0.26592123731805795,1.3799091377172061,-0.20487108492072825,-0.005779045448437481,0.7025339796457236,-1.0932342500387882,-1.4394430069103354,-0.4982727044657674,-0.5371288275213711,1.6398604189225978,-0.8858685784626542,1.464095481789051,-0.9958458550099446,-0.29104689075204626,0.37473685105476795,1.5298465441228573,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
1.405500117357787,-0.6575897298331016,1.6597249072447213,-0.6481126257521101,-0.6114069428587933,0.8980881742119196,2.27095368092363,-0.05016760279900164,1.4744001029540925,0.2681325458444084,-0.7064085716618194,0.7154461346805389,1.6798245865006294,0.5261892939218299,-0.5371288275213711,0.68795627136761,0.1825156367686876,0.3842463249686077,0.009170776764945926,0.2916654133844157,-0.5343589161861529,-0.044165188756559684,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-0.5455037218999665,-1.4172770531020726,-0.992855892064532,-1.0819955551259077,0.8610576850710003,-1.3555835302094599,-0.4662008361266123,-0.5609092958405044,-0.20487108492072825,-0.8568614898226372,-0.7064085716618194,0.7154461346805389,1.1911878306269152,-0.4982727044657674,-0.5371288275213711,-0.22067950584396942,-0.814642964113898,-1.0298418565819727,0.009170776764945926,0.10069247337330633,-0.5343589161861529,-0.45467841161023376,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
-1.0942235516912098,0.8617849167048403,0.435456846025066,1.0874190917430804,2.2268826435225715,-0.4541148484409081,0.9357563555332677,-0.7652059730571056,-0.20487108492072825,0.2876976595081831,0.7025339796457236,-1.0932342500387882,-2.311618863207469,0.5261892939218299,-0.5371288275213711,-0.6100948389346463,1.1796742376512728,-0.669892137641825,0.009170776764945926,-0.3655625306671948,0.37473685105476795,-0.5398823763667309,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
1.3445312473809823,1.1539723487313676,-0.7888112151945894,-1.0819955551259077,0.4974659016646538,-0.0033805075566321974,-1.5343586964389018,-0.2544642800156028,-1.0445066788581387,-0.5438196712022418,0.7025339796457236,0.7154461346805389,0.44764078203051805,-0.4982727044657674,-0.5371288275213711,0.038930716216481795,-0.3872892780213614,0.6156425728587027,0.009170776764945926,-0.5128405013230178,-0.23132699377251265,-0.32703423967458545,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
-1.5210056415288433,-0.7160272162384071,0.23141216915512344,-0.21422969637831252,-0.23980524625496935,-0.4541148484409081,-1.3340790976303474,-0.4587609572322039,-0.6246888818894335,-0.6807754668486649,-0.7064085716618194,-0.18889405767912465,1.5200282293043434,0.5261892939218299,-0.5371288275213711,-0.7831683203082804,0.04006440807117525,-1.184106021842036,-0.9958458550099446,-0.038478090197542586,-0.5343589161861529,-0.3373090974647491,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,2.0415578993334353,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-1.2771301616216242,-0.5407147570224907,0.435456846025066,1.521302021116878,1.1853549474395597,0.8980881742119196,1.4698352856894124,1.0734641218923044,-0.20487108492072825,-0.4166464323877063,-0.7064085716618194,-1.0932342500387882,-0.7365786033856637,0.5261892939218299,-0.5371288275213711,0.7744930120544271,0.68109493720998,0.25569285391855495,1.0141874085398364,-0.07291929027315677,-0.5343589161861529,0.011304443650714875,1.002252536954945,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
-0.9722858117376002,0.6280349710836185,-0.07465484614979041,-1.0819955551259077,-2.3604708267246908e-05,0.8980881742119196,-0.19916137104853984,0.1541290744175995,-0.6246888818894335,-0.2307778525818466,-0.7064085716618194,0.7154461346805389,-0.06886689604732062,-2.5471967012409618,-0.5371288275213711,0.7312246417110185,1.1796742376512728,1.232699233898956,0.009170776764945926,-0.40122358691230164,-0.5343589161861529,-0.09388505855693267,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
1.2835623774041776,-0.9497771618596289,0.435456846025066,-1.5158784844997053,1.3341064776018348,-0.0033805075566321974,-1.1337994988217932,0.5627224288508017,2.7338534938602086,0.3366104436676199,-0.7064085716618194,1.6197863270402024,-1.7035880412244186,-1.5227347028533647,1.3015663458508877,0.9042981230846524,-0.3872892780213614,1.464095481789051,0.009170776764945926,0.18883383030151069,-0.5343589161861529,-0.15599621081099724,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
0.8567802875665439,0.45272251186770207,0.9455685381999225,-0.6481126257521101,-0.7717942327536729,-0.4541148484409081,0.0011182277600144347,-0.5609092958405044,-1.0445066788581387,-0.6612103531848901,-0.7064085716618194,0.7154461346805389,-0.5447877519252904,-1.5227347028533647,-0.5371288275213711,0.9908348637714696,0.2537412511174434,0.8727495149588083,0.009170776764945926,-0.2514962818740058,-0.5343589161861529,-0.32122920539096095,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
0.30806045777530067,-0.832902189049018,-1.0948782304995033,-1.5158784844997053,-0.565240037370237,-0.4541148484409081,0.6687168904551953,-0.2544642800156028,-0.20487108492072825,-0.5633847848660166,-0.7064085716618194,-0.18889405767912465,1.0824104285060494,-1.5227347028533647,-0.5371288275213711,0.9908348637714696,-1.2419966502064348,-0.48991727817175107,1.0141874085398364,-0.3616175850246281,-0.5343589161861529,-0.17532215419264688,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
1.3445312473809823,1.212409835136673,0.5374791844600373,-0.6481126257521101,0.1840776601949354,-1.8063178710937358,0.26815769283808677,-0.1523159414073022,-0.6246888818894335,-0.03512671594409954,0.7025339796457236,0.7154461346805389,-0.4323598521915477,1.550651292309427,-0.5371288275213711,-1.5187306161462255,-0.6009661210676297,-1.5697664349921943,0.009170776764945926,-0.38662752887397717,0.07170492864112767,-0.25383346147640506,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.48453485192316176,-0.19008983859065798,0.435456846025066,0.6535361623692827,-2.087161120867325,-0.4541148484409081,0.46843729164664105,-0.7652059730571056,-0.20487108492072825,-0.24056040941373394,-0.7064085716618194,-1.0932342500387882,1.4277078160536736,-1.5227347028533647,-0.5371288275213711,1.5533236782357807,-0.6009661210676297,0.8213281265387872,1.0141874085398364,-0.1931120497207081,-0.5343589161861529,0.14111581920731867,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.42999819772891024,-0.01477737937474159,0.8435461997649512,0.6535361623692827,0.12940786486455613,-0.0033805075566321974,0.20139782656856872,-0.7652059730571056,-0.6246888818894335,-0.4459941028833684,0.7025339796457236,-0.18889405767912465,0.7857006496647193,-0.4982727044657674,1.3015663458508877,0.7312246417110185,1.6070279237438094,1.464095481789051,-0.9958458550099446,-0.169418136567965,0.07170492864112767,-0.5012373055790965,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.5455037218999665,1.212409835136673,1.149613215069865,0.6535361623692827,-1.5886272366239849,-1.8063178710937358,-1.0670396325522753,-0.7652059730571056,1.4744001029540925,2.4594252761871753,-0.7064085716618194,1.6197863270402024,0.4580672394026836,0.5261892939218299,-0.5371288275213711,-0.09087439481374393,-0.7434173497651421,-1.0041311623719622,0.009170776764945926,-0.32730161555691656,-0.5343589161861529,-0.3169785148816333,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-1.2161612916448195,-1.3004020802914618,0.33343450759009474,0.6535361623692827,-0.9468176396031065,-0.0033805075566321974,-1.5343586964389018,-0.8673543116654061,-1.0445066788581387,-0.9546870581415107,-0.7064085716618194,-1.0932342500387882,0.5014533067464884,1.550651292309427,-0.5371288275213711,0.5581511603373842,1.0372230089537608,0.9241709033788293,-0.9958458550099446,0.6801402828087235,-0.5343589161861529,-0.5118091109282904,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.48453485192316176,0.2774100526517857,-0.07465484614979041,-0.6481126257521101,-0.48189109204268044,0.44735383332764367,2.27095368092363,-0.3566126186239033,-0.20487108492072825,-0.005779045448437481,0.7025339796457236,-1.0932342500387882,0.048238532807070154,0.5261892939218299,-0.5371288275213711,-0.43702135756101207,0.9659973946050048,0.15285007707851275,2.019204040314727,-0.36245771233739693,0.37473685105476795,-0.24946856586715732,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
0.8567802875665439,0.10209759343586933,-0.7888112151945894,1.521302021116878,-0.5923711994764363,-0.904849189325184,0.9357563555332677,1.175612460500605,-0.6246888818894335,-0.40686387555581893,-0.7064085716618194,-0.18889405767912465,0.6561839886382854,-0.4982727044657674,-0.5371288275213711,-0.17741113550056084,1.3933510806975413,0.8727495149588083,2.019204040314727,-0.4468523196655387,-0.5343589161861529,0.6649735693949731,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,1.5055362648143997,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.30162824199274735,-1.0082146482649343,0.027367492285180876,-1.0819955551259077,-0.1608348754788483,0.44735383332764367,-0.13240150477902177,-0.5609092958405044,-1.0445066788581387,-0.905774273982074,-0.7064085716618194,0.7154461346805389,-0.09961672912679735,-0.4982727044657674,-0.5371288275213711,-1.7350724678632685,-0.6721917354163859,-0.9784204681619516,1.0141874085398364,0.10069247337330633,-0.5343589161861529,-0.3941539573931361,-0.9977525255642767,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
-1.5210056415288433,-0.36540229780657435,0.9455685381999225,1.0874190917430804,0.513423660056697,-0.4541148484409081,0.401677425377123,-0.3566126186239033,1.4744001029540925,0.6105220349604658,-0.7064085716618194,-0.18889405767912465,0.38900197858161994,1.550651292309427,-0.5371288275213711,-0.22067950584396942,-0.5297405067188737,-0.3613638071216983,-0.9958458550099446,-0.03739565248088049,-0.5343589161861529,-0.36527098200789077,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-0.5455037218999665,-0.8913396754543235,0.027367492285180876,0.2196532329954851,1.2038223408999396,0.44735383332764367,-1.5343586964389018,-0.7652059730571056,-1.0445066788581387,-0.8862091603182992,0.7025339796457236,-0.18889405767912465,0.3150571115715566,-0.4982727044657674,-0.5371288275213711,-0.04760602447033536,-0.031161206277580927,-1.9040054597223317,1.0141874085398364,0.008878559906426817,-0.23132699377251265,-0.5266838184203071,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.36902932775210545,0.5695974846783131,0.23141216915512344,1.0874190917430804,0.9317135275146851,0.8980881742119196,0.20139782656856872,1.7885024921504085,-0.20487108492072825,0.1409593070298728,2.111476530953267,-1.0932342500387882,-0.11028946350640613,-1.5227347028533647,-0.5371288275213711,-0.6100948389346463,-0.6721917354163859,0.33282493654858664,-0.9958458550099446,-0.3579292212124722,1.283832618295689,0.2821720182817152,1.002252536954945,-1.2158596736353824,1.5243488397104892,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.7348425476129342,-0.01477737937474159,-1.6049899226743596,-1.5158784844997053,-0.14195653842626302,1.3488225150961954,1.3363155531503763,-0.2544642800156028,-1.0445066788581387,-0.739470807839989,-0.7064085716618194,-0.18889405767912465,-1.1120677192702915,0.5261892939218299,1.3015663458508877,0.7744930120544271,-0.6009661210676297,-1.3126594928920887,2.019204040314727,-0.5674758775340489,-0.5343589161861529,-0.2530143678686905,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.5455037218999665,1.3292848079472839,-0.8908335536295607,0.6535361623692827,0.6952911117273691,-0.4541148484409081,0.6019570241856773,1.5842058149338074,-0.20487108492072825,0.5224790234734796,-0.7064085716618194,-0.18889405767912465,-1.5680757402625511,1.550651292309427,-0.5371288275213711,0.8177613823978352,-0.9570941928114104,-0.1556782534416139,0.009170776764945926,-0.5290829627032153,-0.5343589161861529,0.2796608608644029,-0.9977525255642767,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
